sqrt_min,min,area,penetration
2.236067977,5,0.193498452,0.574712644
3.872983346,15,0.243407708,0.689655172
4.472135955,20,0.547945205,1.609195402
6.708203932,45,0.541795666,1.609195402
8.660254038,75,0.486815416,1.379310345
9.486832981,90,0.821917808,2.413793103
12.24744871,150,0.851393189,2.528735632
15.49193338,240,0.851926978,2.413793103
18.97366596,360,0.939334638,2.75862069
1.414213562,2,0.0771605,0.210526316
3.16227766,10,0.101626,0.210526316
3.872983346,15,0.1120448,0.315789474
5.477225575,30,0.1929012,0.526315789
7.745966692,60,0.254065,0.526315789
8.660254038,75,0.2240896,0.631578947
10.95445115,120,0.3472222,0.947368421
13.41640786,180,0.4065041,0.842105263
15.49193338,240,0.3361345,0.947368421
37.94733192,1440,0.8487654,2.315789474
2.236067977,5,0.064935065,0.114942529
3.16227766,10,0.108225108,0.229885057
4.472135955,20,0.060606061,0.114942529
6.708203932,45,0.12987013,0.229885057
7.745966692,60,0.162337662,0.344827586
9.486832981,90,0.181818182,0.344827586
12.24744871,150,0.194805195,0.344827586
13.41640786,180,0.216450216,0.459770115
18.97366596,360,0.303030303,0.574712644
1.414213562,2,0.2142881,0.697674419
2.236067977,5,0.2592593,0.813953488
3.872983346,15,0.5000011,1.627906977
5.477225575,30,0.7500083,2.441860465
6.708203932,45,0.6296296,1.976744186
8.660254038,75,0.9285734,3.023255814
10.95445115,120,0.9642964,3.139534884
12.24744871,150,0.9259259,2.906976744
15.49193338,240,0.9642878,3.139534884
37.94733192,1440,1.0000111,3.255813953
1.414213562,2,0.133333391,0.380952381
3.16227766,10,0.290336161,0.857142857
4.472135955,20,0.413799524,1.142857143
5.477225575,30,0.433333521,1.238095238
7.745966692,60,0.645191469,1.904761905
9.486832981,90,0.827599049,2.285714286
10.95445115,120,0.866667042,2.476190476
13.41640786,180,0.903268056,2.666666667
18.97366596,360,0.965532224,2.666666667
37.94733192,1440,1.000000433,2.857142857
2.236067977,5,0.153849112,0.444444444
3.872983346,15,0.269231598,0.777777778
4.472135955,20,0.304352193,0.777777778
6.708203932,45,0.423085059,1.222222222
8.660254038,75,0.538463195,1.555555556
9.486832981,90,0.565225501,1.444444444
12.24744871,150,0.730783284,2.111111111
15.49193338,240,0.84615645,2.444444444
18.97366596,360,0.956535463,2.444444444
1.414213562,2,0.447369928,1.650485437
3.16227766,10,0.914297208,3.106796117
3.872983346,15,0.945962309,3.398058252
5.477225575,30,0.921055734,3.398058252
7.745966692,60,0.914297208,3.106796117
8.660254038,75,0.945962309,3.398058252
10.95445115,120,0.947371612,3.495145631
13.41640786,180,0.942868996,3.203883495
15.49193338,240,0.972989803,3.495145631
37.94733192,1440,1.000003368,3.689320388
2.236067977,5,0.357142857,1.030927835
3.16227766,10,0.454545455,1.546391753
4.472135955,20,0.730769247,1.958762887
6.708203932,45,0.928571429,2.680412371
7.745966692,60,0.939393939,3.195876289
9.486832981,90,1.000000023,2.680412371
12.24744871,150,0.964285714,2.783505155
13.41640786,180,0.939393939,3.195876289
18.97366596,360,1.000000023,2.680412371
1.414213562,2,0.115384837,0.333333333
2.236067977,5,0.160000021,0.444444444
3.872983346,15,0.320000082,0.888888889
5.477225575,30,0.423077737,1.222222222
6.708203932,45,0.560000074,1.555555556
8.660254038,75,0.760000195,2.111111111
10.95445115,120,0.846155473,2.444444444
12.24744871,150,0.920000121,2.555555556
15.49193338,240,0.960000246,2.666666667
37.94733192,1440,1.000001923,2.888888889
1.414213562,2,0.310344825,1.2
3.16227766,10,0.666667333,2.666666667
4.472135955,20,0.9000009,3.6
5.477225575,30,0.931034476,3.6
7.745966692,60,0.966667633,3.866666667
9.486832981,90,0.966667633,3.866666667
10.95445115,120,0.965517234,3.733333333
13.41640786,180,0.966667633,3.866666667
18.97366596,360,1.000001,4
37.94733192,1440,0.999999993,3.866666667
2.236067977,5,0.64000002,1.829268293
3.872983346,15,0.88000088,2.317073171
4.472135955,20,0.962962944,2.926829268
